W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,0
W,0,W,40
W,0,W,0
W,0,W,80
W,0,W,c0
R,0,W,80
W,0,W,80
W,0,W,80
W,0,W,c0
