DAC,16358587560868,127
DAC,16358587584054,127
DAC,16358587606966,126
DAC,16358587630165,127
DAC,16358587653229,127
DAC,16358587676464,126
DAC,16358587699742,125
DAC,16358587722753,126
DAC,16358587745929,130
DAC,16358587769173,129
DAC,16358587813423,125
DAC,16358587836521,125
DAC,16358587859731,125
DAC,16358587882691,127
DAC,16358587905920,130
DAC,16358587929096,135
DAC,16358587952130,131
DAC,16358587975202,127
DAC,16358587998427,124
DAC,16358593947432,126
DAC,16358594626600,129
DAC,16358594690536,131
DAC,16358594739779,131
DAC,16358594807408,129
DAC,16358594885753,125
DAC,16358594976646,124
DAC,16358595062155,125
DAC,16358595207205,130
DAC,16358595288840,129
DAC,16358595424728,127
DAC,16358595501453,125
DAC,16358595601398,124
DAC,16358595744444,130
DAC,16358595812079,129
DAC,16358595860002,129
DAC,16358595931785,127
DAC,16358596011126,125
DAC,16358596132555,127
DAC,16358596267177,127
DAC,16358596312963,126
DAC,16358596359316,125
DAC,16358596403638,126
DAC,16358596446310,126
DAC,16358596506701,127
DAC,16358596703180,127
DAC,16358596748245,127
DAC,16358596851902,127
